Testing v8 version different from logging version
Code move event for unknown code: 0x51000245c0
Statistical profiling result from isolate-0x1e4b5c0-v8.log, (57787 ticks, 1858 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
  22592   39.1%          /lib64/libc-2.17.so
  16000   27.7%          /opt/elasticbeanstalk/node-install/node-v4.4.6-linux-x64/bin/node
   3154    5.5%          /lib64/libpthread-2.17.so
    117    0.2%          /usr/lib64/libstdc++.so.6.0.19
     91    0.2%          [vdso]
      2    0.0%          /lib64/libm-2.17.so

 [JavaScript]:
   ticks  total  nonlib   name
   1673    2.9%   10.6%  LazyCompile: *encodeCodePoint /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:81:26
   1500    2.6%    9.5%  LazyCompile: *stringToBuffer /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:337:24
   1004    1.7%    6.3%  LazyCompile: *ucs2decode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:23:21
    948    1.6%    6.0%  LazyCompile: *utf8encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:103:21
    700    1.2%    4.4%  LazyCompile: *fromCharCode native string.js:561:28
    655    1.1%    4.1%  Stub: GrowArrayElementsStub {1}
    584    1.0%    3.7%  Stub: InstanceofStub
    461    0.8%    2.9%  LazyCompile: *exports.encodePacket /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:52:33
    246    0.4%    1.6%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:385:49
    229    0.4%    1.4%  LazyCompile: *Socket.send.Socket.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:352:34
    184    0.3%    1.2%  KeyedLoadIC: A keyed load IC from the snapshot {1}
    149    0.3%    0.9%  LazyCompile: *emit events.js:117:44
    144    0.2%    0.9%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/socket.io-adapter/index.js:121:39
    129    0.2%    0.8%  Builtin: JSConstructStubGeneric
    123    0.2%    0.8%  Stub: CEntryStub
    123    0.2%    0.8%  LazyCompile: *Uint8ArrayConstructByArrayBuffer native typedarray.js:35:42
    115    0.2%    0.7%  LazyCompile: *Buffer.concat buffer.js:208:25
    112    0.2%    0.7%  LazyCompile: *subarray native typedarray.js:165:28
     93    0.2%    0.6%  LazyCompile: *Socket.packet /var/app/current/node_modules/socket.io/lib/socket.js:206:35
     92    0.2%    0.6%  LazyCompile: *Uint8Array native typedarray.js:122:31
     92    0.2%    0.6%  LazyCompile: *Client.packet /var/app/current/node_modules/socket.io/lib/client.js:140:35
     78    0.1%    0.5%  Builtin: ArgumentsAdaptorTrampoline
     73    0.1%    0.5%  LazyCompile: ~encodeOne /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:384:21
     71    0.1%    0.4%  LazyCompile: *Socket.flush /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:402:35
     68    0.1%    0.4%  Stub: ToBooleanStub
     65    0.1%    0.4%  LazyCompile: ~Socket._writeGeneric net.js:630:42
     60    0.1%    0.4%  LazyCompile: *nextTick node.js:478:22
     58    0.1%    0.4%  LazyCompile: *map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
     55    0.1%    0.3%  LazyCompile: ~writeToEngine /var/app/current/node_modules/socket.io/lib/client.js:145:25
     53    0.1%    0.3%  Stub: LoadICStub
     50    0.1%    0.3%  Stub: FastNewClosureStub {1}
     48    0.1%    0.3%  LazyCompile: *setPrototypeOf native v8natives.js:653:30
